Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Minh Tuan Mobile_Shopping Cart_Remove Item,Chrome 119.0.0.0,Requirement: User is able to remove any added item in shopping cart,MT-3,15-01-2024 12:41:00,15-01-2024 12:41:28,27.460s,FAILED
iScreenshotID = 1,Chrome 119.0.0.0,,,15-01-2024 12:41:00,15-01-2024 12:41:00,0.002s,PASSED
testObj = new com.kms.katalon.core.testobject.TestObject(),Chrome 119.0.0.0,,,15-01-2024 12:41:00,15-01-2024 12:41:00,0.003s,PASSED
"xMinhTuanLogo = ""//img[contains(@alt, ""Hệ thống cửa hàng điện thoại Minh Tuấn Mobile"")]""",Chrome 119.0.0.0,Wait for the page loaded,,15-01-2024 12:41:00,15-01-2024 12:41:00,0.001s,PASSED
"waitForElementVisible(testObj.addProperty(""xpath"", EQUALS, xMinhTuanLogo), 10)",Chrome 119.0.0.0,,,15-01-2024 12:41:00,15-01-2024 12:41:01,0.315s,PASSED
maximizeWindow(),Chrome 119.0.0.0,Maximize window,,15-01-2024 12:41:01,15-01-2024 12:41:01,0.015s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Chrome 119.0.0.0,,,15-01-2024 12:41:01,15-01-2024 12:41:01,0.464s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_Mac""))",Chrome 119.0.0.0,Go to Macbook Pro,,15-01-2024 12:41:01,15-01-2024 12:41:02,0.492s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook""))",Chrome 119.0.0.0,,,15-01-2024 12:41:02,15-01-2024 12:41:02,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Chrome 119.0.0.0,,,15-01-2024 12:41:02,15-01-2024 12:41:04,1.850s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Chrome 119.0.0.0,,,15-01-2024 12:41:04,15-01-2024 12:41:05,1.002s,PASSED
"lMacbooks = [""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD"", ""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 1TB SSD""]",Chrome 119.0.0.0,Add some Macbook to shopping cart,,15-01-2024 12:41:05,15-01-2024 12:41:05,0.001s,PASSED
for (def sMacbook : lMacbooks),Chrome 119.0.0.0,,,15-01-2024 12:41:05,15-01-2024 12:41:15,10.172s,PASSED
"xShoppingCart = ""//b[text()=""Giỏ hàng""]""",Chrome 119.0.0.0,Go to shopping cart,,15-01-2024 12:41:15,15-01-2024 12:41:15,0.001s,PASSED
"tShoppingCartObj = testObj.addProperty(""xpath"", EQUALS, xShoppingCart)",Chrome 119.0.0.0,,,15-01-2024 12:41:15,15-01-2024 12:41:15,0.002s,PASSED
click(tShoppingCartObj),Chrome 119.0.0.0,,,15-01-2024 12:41:15,15-01-2024 12:41:16,0.879s,PASSED
delay(10),Chrome 119.0.0.0,,,15-01-2024 12:41:16,15-01-2024 12:41:26,10.005s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Chrome 119.0.0.0,,,15-01-2024 12:41:26,15-01-2024 12:41:27,0.475s,PASSED
for (def sMacbook : lMacbooks),Chrome 119.0.0.0,Delete item,,15-01-2024 12:41:27,15-01-2024 12:41:28,1.104s,FAILED
