Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Firefox 121.0,,,15-01-2024 12:27:58,15-01-2024 12:27:58,0.295s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_iPhone""))",Firefox 121.0,,,15-01-2024 12:27:58,15-01-2024 12:27:59,1.007s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Series""))",Firefox 121.0,,,15-01-2024 12:27:59,15-01-2024 12:28:01,1.660s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Pro""))",Firefox 121.0,,,15-01-2024 12:28:01,15-01-2024 12:28:03,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_Iphone 15 Pro/h3_iPhone 15 Pro 128GB product name""))",Firefox 121.0,,,15-01-2024 12:28:03,15-01-2024 12:28:04,1.500s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/div_Discount 1""), 0)",Firefox 121.0,,,15-01-2024 12:28:04,15-01-2024 12:28:05,0.675s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/span_Discount 2""), 0)",Firefox 121.0,,,15-01-2024 12:28:05,15-01-2024 12:28:05,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/input_priceitem""))",Firefox 121.0,,,15-01-2024 12:28:05,15-01-2024 12:28:06,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/btn_Buy now""))",Firefox 121.0,,,15-01-2024 12:28:06,15-01-2024 12:28:07,1.078s,FAILED
,,,,,,,
Test Cases/Minh Tuan Mobile_Shopping Cart_Remove Item,Firefox 121.0,Requirement: User is able to remove any added item in shopping cart,MT-3,15-01-2024 12:28:07,15-01-2024 12:28:37,30.451s,FAILED
iScreenshotID = 1,Firefox 121.0,,,15-01-2024 12:28:07,15-01-2024 12:28:07,0.001s,PASSED
testObj = new com.kms.katalon.core.testobject.TestObject(),Firefox 121.0,,,15-01-2024 12:28:07,15-01-2024 12:28:07,0.003s,PASSED
openBrowser(base_url),Firefox 121.0,Open browser and navigate to Minh Tuan Mobile homepage,,15-01-2024 12:28:07,15-01-2024 12:28:15,7.500s,PASSED
"xMinhTuanLogo = ""//img[contains(@alt, ""Hệ thống cửa hàng điện thoại Minh Tuấn Mobile"")]""",Firefox 121.0,Wait for the page loaded,,15-01-2024 12:28:15,15-01-2024 12:28:15,0.002s,PASSED
"waitForElementVisible(testObj.addProperty(""xpath"", EQUALS, xMinhTuanLogo), 10)",Firefox 121.0,,,15-01-2024 12:28:15,15-01-2024 12:28:16,0.898s,PASSED
maximizeWindow(),Firefox 121.0,Maximize window,,15-01-2024 12:28:16,15-01-2024 12:28:16,0.291s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Firefox 121.0,,,15-01-2024 12:28:16,15-01-2024 12:28:17,1.023s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_Mac""))",Firefox 121.0,Go to Macbook Pro,,15-01-2024 12:28:17,15-01-2024 12:28:18,0.744s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook""))",Firefox 121.0,,,15-01-2024 12:28:18,15-01-2024 12:28:20,1.938s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Firefox 121.0,,,15-01-2024 12:28:20,15-01-2024 12:28:20,0.904s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Firefox 121.0,,,15-01-2024 12:28:20,15-01-2024 12:28:21,0.823s,PASSED
"lMacbooks = [""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD"", ""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 1TB SSD""]",Firefox 121.0,Add some Macbook to shopping cart,,15-01-2024 12:28:21,15-01-2024 12:28:21,0.001s,PASSED
for (def sMacbook : lMacbooks),Firefox 121.0,,,15-01-2024 12:28:21,15-01-2024 12:28:29,7.781s,PASSED
"xShoppingCart = ""//b[text()=""Giỏ hàng""]""",Firefox 121.0,Go to shopping cart,,15-01-2024 12:28:29,15-01-2024 12:28:29,0.001s,PASSED
"tShoppingCartObj = testObj.addProperty(""xpath"", EQUALS, xShoppingCart)",Firefox 121.0,,,15-01-2024 12:28:29,15-01-2024 12:28:29,0.001s,PASSED
click(tShoppingCartObj),Firefox 121.0,,,15-01-2024 12:28:29,15-01-2024 12:28:30,0.534s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Firefox 121.0,,,15-01-2024 12:28:30,15-01-2024 12:28:30,0.555s,PASSED
for (def sMacbook : lMacbooks),Firefox 121.0,Delete item,,15-01-2024 12:28:30,15-01-2024 12:28:37,7.318s,FAILED
